Scenario,Sample_Frac,N_Sample,True_Angle,True_Ratio,True_Nugget,GPR_Angle,GPR_Ratio,GPR_Noise,GPR_RMSE,GPR_RMSS,KRIG_Angle,KRIG_Ratio,KRIG_Nugget,KRIG_RMSE,KRIG_RMSS
S1_HighAniso_45deg,0.2000,2000,45.0000,8.0000,0.0500,45.0550,7.5536,0.0502,0.2513,2.0865,51.8646,4.2723,0.4109,0.2709,0.3048
S2_ModAniso_120deg,0.2000,2000,120.0000,3.3333,0.3000,118.7948,4.1735,0.0000,0.6940,0.9803,120.4026,7.6693,0.4776,0.5465,0.6450
S3_Isotropic,0.2000,2000,0.0000,1.0000,0.1000,39.8526,1.0270,0.1024,0.3288,3.1686,89.1318,1.3783,0.0978,0.3167,0.5537
S4_HighNugget_90deg,0.2000,2000,90.0000,3.0000,0.6000,44.0159,1.7830,0.0000,0.8601,0.9336,104.3219,8.5982,0.3416,0.7595,0.7979
S5_LongRange_0deg,0.2000,2000,0.0000,7.5000,0.0200,4.2299,6.7776,0.0444,0.2048,2.2830,1.8627,4.5452,0.6504,0.1779,0.1562
S6_ShortRange_160deg,0.2000,2000,160.0000,3.0000,0.1500,149.8383,2.5058,0.0000,0.6174,1.0163,167.0850,8.7878,0.6709,0.5689,0.4232
S7_HighAniso_45deg_1pct,0.0100,100,45.0000,8.0000,0.0500,42.6700,8.1247,0.0340,0.7172,1.3673,44.5630,10.2803,0.1590,0.7907,1.2429
S8_ModAniso_120deg_1pct,0.0100,100,120.0000,3.3333,0.3000,109.8156,1.9636,0.0000,0.8432,1.1398,52.7305,10.3202,0.2671,0.9050,1.1643
S9_Isotropic_1pct,0.0100,100,0.0000,1.0000,0.1000,180.0000,1.4393,0.0625,0.5863,1.3325,122.1285,3.3946,0.7038,0.7785,0.5446
S10_HighNugget_90deg_1pct,0.0100,100,90.0000,3.0000,0.6000,68.2264,12.0000,0.0000,0.9868,1.1247,88.4441,4.6427,0.5438,0.9865,0.9491
S11_LongRange_0deg_1pct,0.0100,100,0.0000,7.5000,0.0200,0.0000,8.7576,0.0293,0.4493,1.1836,6.7807,10.5272,0.1934,0.7081,1.1782
S12_ShortRange_160deg_1pct,0.0100,100,160.0000,3.0000,0.1500,35.7587,1.0000,0.0000,0.9105,1.0173,77.0478,9.0938,0.2487,1.0412,0.7998
